threshold,micro_f1,macro_f1,samples_f1,mean_pred_labels
0.1,0.6636971046770601,0.29882750132715113,0.7637067271352985,2.2742857142857145
0.15000000000000002,0.7042086544161233,0.3243298404880288,0.7985049130763416,2.066666666666667
0.20000000000000004,0.7460617517328293,0.3574835462362667,0.8298049886621316,1.8761904761904762
0.25000000000000006,0.7744904667981591,0.3865449592349773,0.8477097505668933,1.7504761904761905
0.30000000000000004,0.7945578231292517,0.40819398485178515,0.8612789115646259,1.6533333333333333
0.3500000000000001,0.803894297635605,0.42697605166679137,0.8669705215419501,1.5923809523809525
0.40000000000000013,0.8228571428571428,0.41739324366153596,0.878235827664399,1.52
0.4500000000000001,0.8366592756836659,0.4319015860349875,0.8862312925170067,1.4304761904761905
0.5000000000000001,0.8483018867924528,0.4409258109213626,0.8937868480725625,1.3771428571428572
0.5500000000000002,0.8553846153846154,0.4420531500388787,0.8973968253968254,1.3295238095238096
0.6000000000000002,0.8658346333853354,0.45370578855708404,0.9038730158730159,1.2952380952380953
0.6500000000000001,0.8694267515923567,0.4579562434030338,0.9034285714285715,1.2457142857142858
0.7000000000000002,0.8752025931928687,0.4729588516785808,0.9037460317460319,1.2038095238095239
0.7500000000000002,0.8788128606760099,0.48246180292335306,0.9024761904761904,1.1638095238095238
0.8000000000000003,0.8787878787878788,0.48183323821750274,0.8946666666666665,1.1161904761904762
0.8500000000000003,0.8823529411764706,0.48720187544048255,0.8852063492063492,1.0552380952380953
0.9000000000000002,0.8592188919164396,0.4324692043721754,0.8404444444444444,0.9504761904761905
